Group,File_IDs,Size_GB,Format_Type,Format_Standardized_Name,Format_Identification,Format_Name,Format_Version,Registry_Name,Registry_Key,Format_Note,NARA_Format_Name,NARA_PRONOM_URL,NARA_Risk_Level,NARA_Proposed_Preservation_Plan,NARA_Match_Type
russell,1058,6.239,spreadsheet,Microsoft Office Open XML Workbook,Office Open XML Workbook|NO VALUE|NO VALUE,Office Open XML Workbook,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,71,0.296,presentation,Microsoft Office Open XML Presentation,Office Open XML Presentation|NO VALUE|NO VALUE,Office Open XML Presentation,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,2,0,executable,PHP Script Page,"PHP script, ASCII text|NO VALUE|NO VALUE","PHP script, ASCII text",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,7,0,executable,PHP Script Page,"PHP script, ASCII text, with CRLF line terminators|NO VALUE|NO VALUE","PHP script, ASCII text, with CRLF line terminators",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,4,0.017,audio,Audio Interchange File Format,AIFF|NO VALUE|NO VALUE,AIFF,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,14,0.33,audio,Audio Interchange File Format,Audio Interchange File Format|NO VALUE|NO VALUE,Audio Interchange File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,3,0,executable,PHP Script Page,PHP|NO VALUE|NO VALUE,PHP,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.003,image,JPEG,JPEG EXIF|7|NO VALUE,JPEG EXIF,7,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,7,0.001,text,Microsoft Word,Microsoft Word Binary File Format|99022200|NO VALUE,Microsoft Word Binary File Format,99022200,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,18,0.023,image,Macintosh PICT Image,PICT|NO VALUE|NO VALUE,PICT,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,18,0.023,image,Macintosh PICT Image,Apple Macintosh QuickDraw/PICT Format|NO VALUE|NO VALUE,Apple Macintosh QuickDraw/PICT Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,6,0.007,video,Macromedia Flash,"Macromedia Flash data (compressed), version 6|NO VALUE|NO VALUE","Macromedia Flash data (compressed), version 6",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,9,0.003,design,Quark Xpress,Motorola Quark Express Document (English)|NO VALUE|NO VALUE,Motorola Quark Express Document (English),NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,105,0.623,design,PostScript,"Postscript|3.0, type EPS|NO VALUE",Postscript,"3.0, type EPS",NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,48,0.587,design,Encapsulated PostScript File Format,EPS|NO VALUE|NO VALUE,EPS,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,9,0.137,design,PostScript,"Postscript|3.1, type EPS, Level 2\015%%DocumentData: Clean7Bit\015%ADOBeginClientInjection: DocumentH|NO VALUE",Postscript,"3.1, type EPS, Level 2\015%%DocumentData: Clean7Bit\015%ADOBeginClientInjection: DocumentH",NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,28,0.147,design,Encapsulated PostScript File Format,EPS|1.0 0|NO VALUE,EPS,1.0 0,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,55,1,image,TIFF,TIFF TIFF/IT-CT (ISO 12639:1998)|6|NO VALUE,TIFF TIFF/IT-CT (ISO 12639:1998),6,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,13,0.024,design,Encapsulated PostScript File Format,EPS EXIF|NO VALUE|NO VALUE,EPS EXIF,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,16,0.008,text,Raw G3 data,"raw G3 data, byte-padded|NO VALUE|NO VALUE","raw G3 data, byte-padded",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,7,0.016,text,PDF,PDF EXIF|NO VALUE|NO VALUE,PDF EXIF,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,3,0,video,AVCHD Thumbnail Index File,TID|NO VALUE|NO VALUE,TID,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,51,1.32,audio,MPEG,MPEG Audio|NO VALUE|NO VALUE,MPEG Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.001,audio,MPEG,MPEG-4 Audio|NO VALUE|NO VALUE,MPEG-4 Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,audio,Audio Decision List,Audio Decision List|NO VALUE|NO VALUE,Audio Decision List,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,3,0,design,PostScript,PostScript|NO VALUE|NO VALUE,PostScript,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,2,0,design,PostScript,PostScript document text|NO VALUE|NO VALUE,PostScript document text,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,2,0,structured_text,XML,Extensible Markup Language|NO VALUE|NO VALUE,Extensible Markup Language,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,application,Win32 DLL,Win32 DLL|NO VALUE|NO VALUE,Win32 DLL,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.01,archive,Microsoft Cabinet archive data,"Microsoft Cabinet archive data, 10533357 bytes, 29 files|NO VALUE|NO VALUE","Microsoft Cabinet archive data, 10533357 bytes, 29 files",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,2,0,application,MS Windows icon resource,"MS Windows icon resource - 2 icons, 32x32, 16-colors|NO VALUE|NO VALUE","MS Windows icon resource - 2 icons, 32x32, 16-colors",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.001,image,TIFF,TIFF Baseline bilevel (Class B)|4|NO VALUE,TIFF Baseline bilevel (Class B),4,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,2,0,text,Microsoft Word,Microsoft Word Document|NO VALUE|NO VALUE,Microsoft Word Document,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,27238,0.409,structured_text,HTML,Hypertext Markup Language|1|NO VALUE,Hypertext Markup Language,1,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,6,0,structured_text,XHTML,XHTML|1|NO VALUE,XHTML,1,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,3,0,executable,Assembler Source,"assembler source, ASCII text, with very long lines|NO VALUE|NO VALUE","assembler source, ASCII text, with very long lines",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,structured_text,HTML,Hypertext Markup Language|null|NO VALUE,Hypertext Markup Language,,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,2,0,web_archive,HTTrack Website Copier File,HTTrack Website Copier File|NO VALUE|NO VALUE,HTTrack Website Copier File,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,structured_text,XSL,XSL Transformations|NO VALUE|NO VALUE,XSL Transformations,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,3,0,image,JPEG,JPEG File Interchange Format|NO VALUE|NO VALUE,JPEG File Interchange Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,executable,C source,"C source, ASCII text, with very long lines|NO VALUE|NO VALUE","C source, ASCII text, with very long lines",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,3,0,image,JPEG,"JPEG image data, baseline, precision 0, 4360x450|NO VALUE|NO VALUE","JPEG image data, baseline, precision 0, 4360x450",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,application,MS Windows icon resource,"MS Windows icon resource - 4 icons, 32x32, 256-colors|NO VALUE|NO VALUE","MS Windows icon resource - 4 icons, 32x32, 256-colors",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,image,JPEG,"JPEG image data, baseline, precision 0, 4360x480|NO VALUE|NO VALUE","JPEG image data, baseline, precision 0, 4360x480",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,2,0.016,executable,PE32 executable,"PE32 executable (GUI) Intel 80386, for MS Windows, MS CAB-Installer self-extracting archive|NO VALUE|NO VALUE","PE32 executable (GUI) Intel 80386, for MS Windows, MS CAB-Installer self-extracting archive",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.003,archive,Microsoft Cabinet archive data,"Microsoft Cabinet archive data, 3282078 bytes, 1 file|NO VALUE|NO VALUE","Microsoft Cabinet archive data, 3282078 bytes, 1 file",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,2,0,audio,MED_Song,MED_Song|NO VALUE|NO VALUE,MED_Song,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,9,2.59,video,Quicktime,Quicktime|NO VALUE|NO VALUE,Quicktime,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,text,WordPerfect,WordPerfect Document Backup|NO VALUE|NO VALUE,WordPerfect Document Backup,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,1,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'MY_GREAT_DVD'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'MY_GREAT_DVD',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,1.29,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'EXPRESS'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'EXPRESS',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,14,9.241,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'DVD_VIDEO_RECORDER'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'DVD_VIDEO_RECORDER',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,5,8.45,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'UNTITLED_PROJECT'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'UNTITLED_PROJECT',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,2.455,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'ABI_PROGRAM_CCTV'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'ABI_PROGRAM_CCTV',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,2,0,executable,PDP-11,PDP-11 overlaid pure executable not stripped|NO VALUE|NO VALUE,PDP-11 overlaid pure executable not stripped,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,executable,PDP-11,PDP-11 overlaid separate executable not stripped|NO VALUE|NO VALUE,PDP-11 overlaid separate executable not stripped,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,executable,CLIPPER COFF executable,CLIPPER COFF executable (VAX #) not stripped|NO VALUE|NO VALUE,CLIPPER COFF executable (VAX #) not stripped,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,executable,MIPSEB-LE MIPS-III ECOFF executable,MIPSEB-LE MIPS-III ECOFF executable not stripped - version 0.0|NO VALUE|NO VALUE,MIPSEB-LE MIPS-III ECOFF executable not stripped - version 0.0,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,image,Curses screen image,Curses screen image|NO VALUE|NO VALUE,Curses screen image,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,8,0.003,application,MS Windows metafont,ms-windows metafont .wmf|NO VALUE|NO VALUE,ms-windows metafont .wmf,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,8,0.003,application,InstallShield,InstallShield Z archive Data|NO VALUE|NO VALUE,InstallShield Z archive Data,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.001,application,MS Windows 3.x help file,MS Windows 3.x help file|NO VALUE|NO VALUE,MS Windows 3.x help file,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.617,application,ISO 9660 CD-ROM filesystem data,# ISO 9660 CD-ROM filesystem data 'POG'|NO VALUE|NO VALUE,# ISO 9660 CD-ROM filesystem data 'POG',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,audio,RIFF,"RIFF (little-endian) data, WAVE audio 544501094 Hz|NO VALUE|NO VALUE","RIFF (little-endian) data, WAVE audio 544501094 Hz",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,2,0,executable,Assembler Source,"assembler source, Non-ISO extended-ASCII text, with CRLF line terminators|NO VALUE|NO VALUE","assembler source, Non-ISO extended-ASCII text, with CRLF line terminators",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,207,2726.335,video,Digital Video,DV|NO VALUE|NO VALUE,DV,NO VALUE,NO VALUE,NO VALUE,Format identified by Mediainfo version 0.7.99. Apple QuickTime DV codec.,No Match,,No Match,,No NARA Match
russell,138,0.007,structured_text,XML,xml|NO VALUE|NO VALUE,xml,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,250,0.035,text,PDF,PDF|NO VALUE|NO VALUE,PDF,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,36,430.769,video,Quicktime,QuickTime|NO VALUE|NO VALUE,QuickTime,NO VALUE,NO VALUE,NO VALUE,Format identified by MediaInfo version 18.03. File encoded as: Apple ProRes 422 HQ.,No Match,,No Match,,No NARA Match
russell,9,1805.977,video,Matroska,Matroska|NO VALUE|NO VALUE,Matroska,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,1,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'STOPCOMMONCORE'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'STOPCOMMONCORE',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.962,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'DVDSIN_DIRECT'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'DVDSIN_DIRECT',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,1,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'FRESHMANNRCC'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'FRESHMANNRCC',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,1,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'WHOLE_DAY'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'WHOLE_DAY',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,2,2,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'UNTITLED_DISC'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'UNTITLED_DISC',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.994,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'DISABLED_IN_ACTION_INC'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'DISABLED_IN_ACTION_INC',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.003,image,Adobe Photoshop,PSB EXIF|NO VALUE|NO VALUE,PSB EXIF,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.898,application,ISO 9660 CD-ROM filesystem data,# ISO 9660 CD-ROM filesystem data 'NWGABUSHONORSBILLFINCHER'|NO VALUE|NO VALUE,# ISO 9660 CD-ROM filesystem data 'NWGABUSHONORSBILLFINCHER',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.968,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'SONY_DVD_RECORDER_VOLUME'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'SONY_DVD_RECORDER_VOLUME',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,2,1.165,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'Untitled'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'Untitled',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,2,2,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'RDXS52STU'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'RDXS52STU',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.999,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'FUNAI_DVD_VIDEO'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'FUNAI_DVD_VIDEO',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.705,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'TEASER_ROUGH'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'TEASER_ROUGH',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.91,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'VOLUME_IDENTIFIER'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'VOLUME_IDENTIFIER',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.569,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'THE_TWO'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'THE_TWO',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,22,0.16,image,TIFF,TIFF EXIF|6|NO VALUE,TIFF EXIF,6,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.053,audio,MPEG,MPEG-1 Audio layer 3.|NO VALUE|NO VALUE,MPEG-1 Audio layer 3.,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,3,0,application,Embedded OpenType,Embedded OpenType (EOT)|NO VALUE|NO VALUE,Embedded OpenType (EOT),NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,11,0,executable,Assembler Source,"assembler source, ASCII text|NO VALUE|NO VALUE","assembler source, ASCII text",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,image,JPEG,JPEG EXIF|7.4|NO VALUE,JPEG EXIF,7.4,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.999,application,UDF filesystem data,# UDF filesystem data (version 1.5) ''|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) '',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,5,0.14,image,Canon Raw EXIF,CR2 EXIF|NO VALUE|NO VALUE,CR2 EXIF,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,1,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'VOTING_RIGHTS'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'VOTING_RIGHTS',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,1,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'VOICES_BEYOND_THE_MIRROR_CAPTION'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'VOICES_BEYOND_THE_MIRROR_CAPTION',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,1,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'HOUSING_SHOW'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'HOUSING_SHOW',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,1,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'NHT_SHOW'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'NHT_SHOW',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,1,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'AT_SHOW'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'AT_SHOW',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.307,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'IDVD_ONESTEP_DVD'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'IDVD_ONESTEP_DVD',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,1,application,ISO 9660 CD-ROM filesystem data,# ISO 9660 CD-ROM filesystem data 'UNTITLED'|NO VALUE|NO VALUE,# ISO 9660 CD-ROM filesystem data 'UNTITLED',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,1,application,ISO 9660 CD-ROM filesystem data,# ISO 9660 CD-ROM filesystem data ''|NO VALUE|NO VALUE,# ISO 9660 CD-ROM filesystem data '',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,1,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'SONATA_VOLUME'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'SONATA_VOLUME',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,1,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'GCDD_PROGRAM_092607'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'GCDD_PROGRAM_092607',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,1,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'GCDD'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'GCDD',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,1,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'ALBANY_ARC'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'ALBANY_ARC',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.943,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'GCDD_DVD'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'GCDD_DVD',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.408,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'DISABILITIES_DAY'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'DISABILITIES_DAY',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.739,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'GCDD_2008'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'GCDD_2008',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,2,1.265,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'UNTITLED'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'UNTITLED',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,1,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'GCDD_2013'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'GCDD_2013',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,8,0,application,PLIST,PLIST|NO VALUE|NO VALUE,PLIST,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,115,1.001,image,JPEG,JPEG EXIF|6.6|NO VALUE,JPEG EXIF,6.6,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,2,0.01,image,JPEG,JPEG EXIF|8.7.1|NO VALUE,JPEG EXIF,8.7.1,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.007,image,JPEG,JPEG EXIF|8.1|NO VALUE,JPEG EXIF,8.1,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,3,0.057,image,TIFF,TIFF EXIF|6.6|NO VALUE,TIFF EXIF,6.6,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.003,image,JPEG,JPEG EXIF|7.1|NO VALUE,JPEG EXIF,7.1,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,7,0.098,image,JPEG,JPEG EXIF|8.6|NO VALUE,JPEG EXIF,8.6,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,2,0.032,image,JPEG,JPEG EXIF|8.7|NO VALUE,JPEG EXIF,8.7,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,1,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'DISCOVERY_DAY_2008'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'DISCOVERY_DAY_2008',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,2,2,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'DVDIRECT_DISC_0010_'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'DVDIRECT_DISC_0010_',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,5,0.085,image,JPEG,JPEG EXIF|8.2|NO VALUE,JPEG EXIF,8.2,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.075,image,TIFF,TIFF EXIF|5.2|NO VALUE,TIFF EXIF,5.2,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
