Group,Collection,AIP,Format Type,Format Standardized Name,Format Identification,Format Name,Format Version,Registry Name,Registry Key,Format Note,NARA_Format Name,NARA_PRONOM URL,NARA_Risk Level,NARA_Proposed Preservation Plan,NARA_Match_Type
russell,rbrl437,rbrl-437-er-000006,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl437,rbrl-437-er-000007,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl455,rbrl-455-er-000145,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl455,rbrl-455-er-000168,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl456,rbrl-456-er-000004,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl459,rbrl-459-er-000080,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl459,rbrl-459-er-000081,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl459,rbrl-459-er-000083,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl459,rbrl-459-er-000100,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl459,rbrl-459-er-000118,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl459,rbrl-459-er-000156,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl459,rbrl-459-er-000168,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl459,rbrl-459-er-000194,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl464,rbrl-464-er-000002,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl464,rbrl-464-er-000003,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl464,rbrl-464-er-000004,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl464,rbrl-464-er-000005,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl464,rbrl-464-er-000006,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl025,rbrl-025-er-000005,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/142,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/142,NO VALUE,Waveform Audio File Format (WAVE) WAVEFORMATEX,https://www.nationalarchives.gov.uk/pronom/fmt/142,Low Risk,Retain,PUID
russell,rbrl025,rbrl-025-er-000013,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/142,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/142,NO VALUE,Waveform Audio File Format (WAVE) WAVEFORMATEX,https://www.nationalarchives.gov.uk/pronom/fmt/142,Low Risk,Retain,PUID
russell,rbrl025,rbrl-025-er-000014,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/142,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/142,NO VALUE,Waveform Audio File Format (WAVE) WAVEFORMATEX,https://www.nationalarchives.gov.uk/pronom/fmt/142,Low Risk,Retain,PUID
russell,rbrl025,rbrl-025-er-000018,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/142,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/142,NO VALUE,Waveform Audio File Format (WAVE) WAVEFORMATEX,https://www.nationalarchives.gov.uk/pronom/fmt/142,Low Risk,Retain,PUID
russell,rbrl025,rbrl-025-er-000020,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/142,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/142,NO VALUE,Waveform Audio File Format (WAVE) WAVEFORMATEX,https://www.nationalarchives.gov.uk/pronom/fmt/142,Low Risk,Retain,PUID
russell,rbrl025,rbrl-025-er-000036,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/142,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/142,NO VALUE,Waveform Audio File Format (WAVE) WAVEFORMATEX,https://www.nationalarchives.gov.uk/pronom/fmt/142,Low Risk,Retain,PUID
russell,rbrl025,rbrl-025-er-000039,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/142,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/142,NO VALUE,Waveform Audio File Format (WAVE) WAVEFORMATEX,https://www.nationalarchives.gov.uk/pronom/fmt/142,Low Risk,Retain,PUID
russell,rbrl025,rbrl-025-er-000044,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/142,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/142,NO VALUE,Waveform Audio File Format (WAVE) WAVEFORMATEX,https://www.nationalarchives.gov.uk/pronom/fmt/142,Low Risk,Retain,PUID
russell,rbrl064,rbrl-064-er-000003,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/142,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/142,NO VALUE,Waveform Audio File Format (WAVE) WAVEFORMATEX,https://www.nationalarchives.gov.uk/pronom/fmt/142,Low Risk,Retain,PUID
russell,rbrl153,rbrl-153-er-000012,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/142,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/142,NO VALUE,Waveform Audio File Format (WAVE) WAVEFORMATEX,https://www.nationalarchives.gov.uk/pronom/fmt/142,Low Risk,Retain,PUID
russell,rbrl153,rbrl-153-er-000025,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/142,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/142,NO VALUE,Waveform Audio File Format (WAVE) WAVEFORMATEX,https://www.nationalarchives.gov.uk/pronom/fmt/142,Low Risk,Retain,PUID
russell,rbrl157,rbrl-157-er-000092,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/142,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/142,NO VALUE,Waveform Audio File Format (WAVE) WAVEFORMATEX,https://www.nationalarchives.gov.uk/pronom/fmt/142,Low Risk,Retain,PUID
russell,rbrl157,rbrl-157-er-000104,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/142,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/142,NO VALUE,Waveform Audio File Format (WAVE) WAVEFORMATEX,https://www.nationalarchives.gov.uk/pronom/fmt/142,Low Risk,Retain,PUID
russell,rbrl157,rbrl-157-er-000119,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/142,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/142,NO VALUE,Waveform Audio File Format (WAVE) WAVEFORMATEX,https://www.nationalarchives.gov.uk/pronom/fmt/142,Low Risk,Retain,PUID
russell,rbrl281,rbrl-281-er-000001,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/142,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/142,NO VALUE,Waveform Audio File Format (WAVE) WAVEFORMATEX,https://www.nationalarchives.gov.uk/pronom/fmt/142,Low Risk,Retain,PUID
russell,rbrl281,rbrl-281-er-000002,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/142,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/142,NO VALUE,Waveform Audio File Format (WAVE) WAVEFORMATEX,https://www.nationalarchives.gov.uk/pronom/fmt/142,Low Risk,Retain,PUID
russell,rbrl349,rbrl-349-er-000001,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/142,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/142,NO VALUE,Waveform Audio File Format (WAVE) WAVEFORMATEX,https://www.nationalarchives.gov.uk/pronom/fmt/142,Low Risk,Retain,PUID
russell,rbrl459,rbrl-459-er-000189,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/142,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/142,NO VALUE,Waveform Audio File Format (WAVE) WAVEFORMATEX,https://www.nationalarchives.gov.uk/pronom/fmt/142,Low Risk,Retain,PUID
russell,rbrl462,rbrl-462-er-000015,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/142,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/142,NO VALUE,Waveform Audio File Format (WAVE) WAVEFORMATEX,https://www.nationalarchives.gov.uk/pronom/fmt/142,Low Risk,Retain,PUID
russell,rbrl462,rbrl-462-er-000016,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/142,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/142,NO VALUE,Waveform Audio File Format (WAVE) WAVEFORMATEX,https://www.nationalarchives.gov.uk/pronom/fmt/142,Low Risk,Retain,PUID
russell,rbrl349,rbrl-349-er-000001,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/6,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/6,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl057,rbrl-057-er-000047,archive,ZIP Format,ZIP Format|1.0|x-fmt/263,ZIP Format,1,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl275,rbrl-275-er-000103,archive,ZIP Format,ZIP Format|1.0|x-fmt/263,ZIP Format,1,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl448,rbrl-448-er-000001,archive,ZIP Format,ZIP Format|1.0|x-fmt/263,ZIP Format,1,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl459,rbrl-459-er-000031,archive,ZIP Format,ZIP Format|1.0|x-fmt/263,ZIP Format,1,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl459,rbrl-459-er-000032,archive,ZIP Format,ZIP Format|1.0|x-fmt/263,ZIP Format,1,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl459,rbrl-459-er-000033,archive,ZIP Format,ZIP Format|1.0|x-fmt/263,ZIP Format,1,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl459,rbrl-459-er-000046,archive,ZIP Format,ZIP Format|1.0|x-fmt/263,ZIP Format,1,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl157,rbrl-157-er-000072,archive,ZIP Format,ZIP Format|2.0|NO VALUE,ZIP Format,2,NO VALUE,NO VALUE,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,Name (manual)
russell,rbrl043,rbrl-043-er-000011,archive,ZIP Format,ZIP Format|2.0|x-fmt/263,ZIP Format,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl057,rbrl-057-er-000002,archive,ZIP Format,ZIP Format|2.0|x-fmt/263,ZIP Format,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl057,rbrl-057-er-000006,archive,ZIP Format,ZIP Format|2.0|x-fmt/263,ZIP Format,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl057,rbrl-057-er-000008,archive,ZIP Format,ZIP Format|2.0|x-fmt/263,ZIP Format,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl057,rbrl-057-er-000022,archive,ZIP Format,ZIP Format|2.0|x-fmt/263,ZIP Format,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl057,rbrl-057-er-000028,archive,ZIP Format,ZIP Format|2.0|x-fmt/263,ZIP Format,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl057,rbrl-057-er-000029,archive,ZIP Format,ZIP Format|2.0|x-fmt/263,ZIP Format,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl057,rbrl-057-er-000030,archive,ZIP Format,ZIP Format|2.0|x-fmt/263,ZIP Format,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl057,rbrl-057-er-000032,archive,ZIP Format,ZIP Format|2.0|x-fmt/263,ZIP Format,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl057,rbrl-057-er-000035,archive,ZIP Format,ZIP Format|2.0|x-fmt/263,ZIP Format,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl057,rbrl-057-er-000047,archive,ZIP Format,ZIP Format|2.0|x-fmt/263,ZIP Format,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl057,rbrl-057-er-000048,archive,ZIP Format,ZIP Format|2.0|x-fmt/263,ZIP Format,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl057,rbrl-057-er-000065,archive,ZIP Format,ZIP Format|2.0|x-fmt/263,ZIP Format,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl064,rbrl-064-er-000001,archive,ZIP Format,ZIP Format|2.0|x-fmt/263,ZIP Format,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl097,rbrl-097-er-000001,archive,ZIP Format,ZIP Format|2.0|x-fmt/263,ZIP Format,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl157,rbrl-157-er-000092,archive,ZIP Format,ZIP Format|2.0|x-fmt/263,ZIP Format,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl157,rbrl-157-er-000104,archive,ZIP Format,ZIP Format|2.0|x-fmt/263,ZIP Format,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl378,rbrl-378-er-000031,archive,ZIP Format,ZIP Format|2.0|x-fmt/263,ZIP Format,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl378,rbrl-378-er-000045,archive,ZIP Format,ZIP Format|2.0|x-fmt/263,ZIP Format,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl444,rbrl-444-er-000002,archive,ZIP Format,ZIP Format|2.0|x-fmt/263,ZIP Format,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl455,rbrl-455-er-000039,archive,ZIP Format,ZIP Format|2.0|x-fmt/263,ZIP Format,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl455,rbrl-455-er-000157,archive,ZIP Format,ZIP Format|2.0|x-fmt/263,ZIP Format,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl455,rbrl-455-er-000162,archive,ZIP Format,ZIP Format|2.0|x-fmt/263,ZIP Format,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl455,rbrl-455-er-000228,archive,ZIP Format,ZIP Format|2.0|x-fmt/263,ZIP Format,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl455,rbrl-455-er-000256,archive,ZIP Format,ZIP Format|2.0|x-fmt/263,ZIP Format,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl455,rbrl-455-er-000300,archive,ZIP Format,ZIP Format|2.0|x-fmt/263,ZIP Format,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl459,rbrl-459-er-000017,archive,ZIP Format,ZIP Format|2.0|x-fmt/263,ZIP Format,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl459,rbrl-459-er-000022,archive,ZIP Format,ZIP Format|2.0|x-fmt/263,ZIP Format,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl459,rbrl-459-er-000024,archive,ZIP Format,ZIP Format|2.0|x-fmt/263,ZIP Format,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl459,rbrl-459-er-000054,archive,ZIP Format,ZIP Format|2.0|x-fmt/263,ZIP Format,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl459,rbrl-459-er-000063,archive,ZIP Format,ZIP Format|2.0|x-fmt/263,ZIP Format,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl459,rbrl-459-er-000086,archive,ZIP Format,ZIP Format|2.0|x-fmt/263,ZIP Format,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl459,rbrl-459-er-000109,archive,ZIP Format,ZIP Format|2.0|x-fmt/263,ZIP Format,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl459,rbrl-459-er-000123,archive,ZIP Format,ZIP Format|2.0|x-fmt/263,ZIP Format,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl459,rbrl-459-er-000139,archive,ZIP Format,ZIP Format|2.0|x-fmt/263,ZIP Format,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl459,rbrl-459-er-000145,archive,ZIP Format,ZIP Format|2.0|x-fmt/263,ZIP Format,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl459,rbrl-459-er-000168,archive,ZIP Format,ZIP Format|2.0|x-fmt/263,ZIP Format,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl057,rbrl-057-er-000008,archive,ZIP Format,ZIP Format|NO VALUE|x-fmt/263,ZIP Format,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
